"Skinfriction","U:0","U:1","U:2","U_ML:0","U_ML:1","U_ML:2","U_SA:0","U_SA:1","U_SA:2","nuTilda","nut","nut_ML","nut_SA","p","wallShearStress:0","wallShearStress:1","wallShearStress:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.0011782,7.7613,-0.0018071,-2.432e-20,7.7613,-0.0018071,-2.432e-20,8.1451,-0.0031564,-2.2448e-20,4.65e-05,5.8051e-24,5.8051e-24,5.5113e-24,-4.6917,-1.3627,0.00074207,4.2624e-21,1,0.412,0.412,0,0.0063
0.0011796,7.7785,-0.0018098,-2.432e-20,7.7785,-0.0018098,-2.432e-20,8.1585,-0.0031555,-2.2448e-20,4.65e-05,-4.3762e-24,-4.3762e-24,-4.145e-24,-4.6723,-1.3643,0.00074208,4.2624e-21,1,0.4125,0.4125,0,0.0063
0.001181,7.7957,-0.0018124,-2.432e-20,7.7957,-0.0018124,-2.432e-20,8.1718,-0.0031546,-2.2448e-20,4.65e-05,5.8646e-24,5.8646e-24,5.542e-24,-4.653,-1.3659,0.0007421,4.2624e-21,1,0.413,0.413,0,0.0063
0.0011823,7.8129,-0.0018151,-2.432e-20,7.8129,-0.0018151,-2.432e-20,8.1851,-0.0031537,-2.2448e-20,4.65e-05,1.7683e-23,1.7683e-23,1.6672e-23,-4.6336,-1.3675,0.00074211,4.2624e-21,1,0.4135,0.4135,0,0.0063
0.0011837,7.8302,-0.0018177,-2.432e-20,7.8302,-0.0018177,-2.432e-20,8.1985,-0.0031529,-2.2448e-20,4.65e-05,-2.6309e-39,-2.6309e-39,-2.4748e-39,-4.6142,-1.369,0.00074213,4.2624e-21,1,0.414,0.414,0,0.0063
0.0011851,7.8474,-0.0018204,-2.432e-20,7.8474,-0.0018204,-2.432e-20,8.2118,-0.003152,-2.2448e-20,4.65e-05,2.1153e-38,2.1153e-38,1.9853e-38,-4.5949,-1.3706,0.00074214,4.2624e-21,1,0.4145,0.4145,0,0.0063
0.0011864,7.8645,-0.0018229,-2.1028e-20,7.8645,-0.0018229,-2.1028e-20,8.225,-0.0031512,-1.941e-20,4.65e-05,-5.315e-39,-5.315e-39,-4.9767e-39,-4.5758,-1.3722,0.00074213,3.6855e-21,1,0.415,0.415,0,0.0063
0.0011878,7.8816,-0.0018254,-1.7733e-20,7.8816,-0.0018254,-1.7733e-20,8.2381,-0.0031504,-1.6369e-20,4.65e-05,-1.2029e-23,-1.2029e-23,-1.1237e-23,-4.5567,-1.3737,0.00074212,3.108e-21,1,0.4155,0.4155,0,0.0063
0.0011891,7.8988,-0.001828,-1.4438e-20,7.8988,-0.001828,-1.4438e-20,8.2513,-0.0031496,-1.3327e-20,4.65e-05,-6.0447e-24,-6.0447e-24,-5.6337e-24,-4.5377,-1.3753,0.00074212,2.5306e-21,1,0.416,0.416,0,0.0063
0.0011905,7.9159,-0.0018305,-1.1144e-20,7.9159,-0.0018305,-1.1144e-20,8.2645,-0.0031488,-1.0286e-20,4.65e-05,-1.5187e-24,-1.5187e-24,-1.4122e-24,-4.5186,-1.3768,0.00074211,1.9531e-21,1,0.4165,0.4165,0,0.0063
0.0011918,7.933,-0.001833,-7.8491e-21,7.933,-0.001833,-7.8491e-21,8.2777,-0.003148,-7.2451e-21,4.65e-05,0,0,0,-4.4995,-1.3784,0.0007421,1.3757e-21,1,0.417,0.417,0,0.0063
0.0011931,7.9501,-0.0018356,-4.5544e-21,7.9501,-0.0018356,-4.5544e-21,8.2908,-0.0031472,-4.2039e-21,4.65e-05,0,0,0,-4.4804,-1.3799,0.00074209,7.9823e-22,1,0.4175,0.4175,0,0.0063
0.0011945,7.9673,-0.0018381,-1.2596e-21,7.9673,-0.0018381,-1.2596e-21,8.304,-0.0031463,-1.1626e-21,4.65e-05,1.0952e-38,1.0952e-38,1.0116e-38,-4.4613,-1.3815,0.00074208,2.2076e-22,1,0.418,0.418,0,0.0063
0.0011958,7.9843,-0.0018408,-1.7154e-21,7.9843,-0.0018408,-1.7154e-21,8.3171,-0.0031456,-1.6368e-21,4.65e-05,0,0,0,-4.4424,-1.383,0.00074211,2.938e-22,1,0.4185,0.4185,0,0.0063
0.0011971,8.0014,-0.0018436,-4.4925e-21,8.0014,-0.0018436,-4.4925e-21,8.3301,-0.003145,-4.2866e-21,4.65e-05,-2.7653e-39,-2.7653e-39,-2.5423e-39,-4.4236,-1.3845,0.00074216,7.6944e-22,1,0.419,0.419,0,0.0063
0.0011984,8.0184,-0.0018464,-7.2696e-21,8.0184,-0.0018464,-7.2696e-21,8.3431,-0.0031443,-6.9365e-21,4.65e-05,-6.2576e-24,-6.2576e-24,-5.7398e-24,-4.4048,-1.386,0.00074222,1.2451e-21,1,0.4195,0.4195,0,0.0063
0.0011997,8.0354,-0.0018492,-1.0047e-20,8.0354,-0.0018492,-1.0047e-20,8.3561,-0.0031437,-9.5863e-21,4.65e-05,7.8604e-25,7.8604e-25,7.1936e-25,-4.386,-1.3875,0.00074227,1.7207e-21,1,0.42,0.42,0,0.0063
0.001201,8.0524,-0.001852,-1.2824e-20,8.0524,-0.001852,-1.2824e-20,8.3691,-0.003143,-1.2236e-20,4.65e-05,6.319e-24,6.319e-24,5.77e-24,-4.3672,-1.389,0.00074232,2.1964e-21,1,0.4205,0.4205,0,0.0063
0.0012023,8.0695,-0.0018548,-1.5601e-20,8.0695,-0.0018548,-1.5601e-20,8.3821,-0.0031424,-1.4886e-20,4.65e-05,0,0,0,-4.3484,-1.3906,0.00074237,2.672e-21,1,0.421,0.421,0,0.0063
0.0012036,8.0865,-0.0018576,-1.8378e-20,8.0865,-0.0018576,-1.8378e-20,8.3951,-0.0031417,-1.7536e-20,4.65e-05,0,0,0,-4.3296,-1.3921,0.00074242,3.1477e-21,1,0.4215,0.4215,0,0.0063
0.0012049,8.1035,-0.0018602,-2.0031e-20,8.1035,-0.0018602,-2.0031e-20,8.408,-0.0031411,-1.9107e-20,4.65e-05,-5.6943e-39,-5.6943e-39,-5.1649e-39,-4.3109,-1.3936,0.00074243,3.4314e-21,1,0.422,0.422,0,0.0063
0.0012062,8.1205,-0.0018622,-1.7414e-20,8.1205,-0.0018622,-1.7414e-20,8.4209,-0.0031404,-1.6585e-20,4.65e-05,0,0,0,-4.2924,-1.395,0.00074224,2.9867e-21,1,0.4225,0.4225,0,0.0063
0.0012075,8.1374,-0.0018643,-1.4798e-20,8.1374,-0.0018643,-1.4798e-20,8.4337,-0.0031398,-1.4062e-20,4.65e-05,-6.4735e-24,-6.4735e-24,-5.8449e-24,-4.2739,-1.3965,0.00074205,2.542e-21,1,0.423,0.423,0,0.0063
0.0012087,8.1544,-0.0018663,-1.2181e-20,8.1544,-0.0018663,-1.2181e-20,8.4465,-0.0031391,-1.1539e-20,4.65e-05,9.757e-24,9.757e-24,8.7898e-24,-4.2554,-1.398,0.00074187,2.0973e-21,1,0.4235,0.4235,0,0.0063
0.00121,8.1713,-0.0018684,-9.565e-21,8.1713,-0.0018684,-9.565e-21,8.4594,-0.0031385,-9.0168e-21,4.65e-05,0,0,0,-4.2369,-1.3995,0.00074168,1.6525e-21,1,0.424,0.424,0,0.0063
0.0012113,8.1882,-0.0018704,-6.9485e-21,8.1882,-0.0018704,-6.9485e-21,8.4722,-0.0031378,-6.4942e-21,4.65e-05,6.567e-24,6.567e-24,5.8897e-24,-4.2184,-1.4009,0.0007415,1.2078e-21,1,0.4245,0.4245,0,0.0063
0.0012126,8.2052,-0.0018725,-4.332e-21,8.2052,-0.0018725,-4.332e-21,8.4851,-0.0031372,-3.9714e-21,4.65e-05,0,0,0,-4.1999,-1.4024,0.00074131,7.6307e-22,1,0.425,0.425,0,0.0063
0.0012138,8.2221,-0.0018745,-1.7155e-21,8.2221,-0.0018745,-1.7155e-21,8.4979,-0.0031366,-1.4488e-21,4.65e-05,5.888e-39,5.888e-39,5.2576e-39,-4.1814,-1.4039,0.00074112,3.1835e-22,1,0.4255,0.4255,0,0.0063
0.0012151,8.239,-0.0018753,1.0089e-21,8.239,-0.0018753,1.0089e-21,8.5106,-0.0031366,1.1567e-21,4.65e-05,0,0,0,-4.1631,-1.4053,0.00074087,-1.4748e-22,1,0.426,0.426,0,0.0063
0.0012163,8.2558,-0.0018756,3.7652e-21,8.2558,-0.0018756,3.7652e-21,8.5233,-0.0031369,3.7867e-21,4.65e-05,1.3385e-23,1.3385e-23,1.1898e-23,-4.1449,-1.4067,0.00074059,-6.1957e-22,1,0.4265,0.4265,0,0.0063
0.0012175,8.2726,-0.001876,6.5216e-21,8.2726,-0.001876,6.5216e-21,8.536,-0.0031372,6.4167e-21,4.65e-05,-1.0086e-23,-1.0086e-23,-8.9459e-24,-4.1268,-1.4082,0.00074031,-1.0917e-21,1,0.427,0.427,0,0.0063
0.0012188,8.2894,-0.0018763,9.2781e-21,8.2894,-0.0018763,9.2781e-21,8.5487,-0.0031375,9.0469e-21,4.65e-05,2.1112e-25,2.1112e-25,1.8683e-25,-4.1086,-1.4096,0.00074003,-1.5638e-21,1,0.4275,0.4275,0,0.0063
0.00122,8.3062,-0.0018766,1.2035e-20,8.3062,-0.0018766,1.2035e-20,8.5613,-0.0031377,1.1677e-20,4.65e-05,0,0,0,-4.0904,-1.411,0.00073975,-2.0359e-21,1,0.428,0.428,0,0.0063
0.0012212,8.323,-0.001877,1.4791e-20,8.323,-0.001877,1.4791e-20,8.574,-0.003138,1.4307e-20,4.65e-05,0,0,0,-4.0722,-1.4124,0.00073947,-2.508e-21,1,0.4285,0.4285,0,0.0063
0.0012225,8.3398,-0.0018773,1.7547e-20,8.3398,-0.0018773,1.7547e-20,8.5867,-0.0031383,1.6937e-20,4.65e-05,0,0,0,-4.054,-1.4139,0.00073919,-2.98e-21,1,0.429,0.429,0,0.0063
0.0012237,8.3566,-0.0018787,1.8662e-20,8.3566,-0.0018787,1.8662e-20,8.5993,-0.0031375,1.7993e-20,4.65e-05,0,0,0,-4.0359,-1.4153,0.00073913,-3.1721e-21,1,0.4295,0.4295,0,0.0063
0.0012249,8.3735,-0.0018826,1.6066e-20,8.3735,-0.0018826,1.6066e-20,8.6119,-0.0031342,1.5489e-20,4.65e-05,0,0,0,-4.0179,-1.4167,0.00073956,-2.7307e-21,1,0.43,0.43,0,0.0063
0.0012262,8.3905,-0.0018865,1.3469e-20,8.3905,-0.0018865,1.3469e-20,8.6244,-0.003131,1.2986e-20,4.65e-05,-1.3897e-23,-1.3897e-23,-1.2134e-23,-3.9998,-1.4181,0.00074,-2.2893e-21,1,0.4305,0.4305,0,0.0063
0.0012274,8.4074,-0.0018903,1.0872e-20,8.4074,-0.0018903,1.0872e-20,8.6369,-0.0031278,1.0482e-20,4.65e-05,-6.9816e-24,-6.9816e-24,-6.0817e-24,-3.9818,-1.4196,0.00074043,-1.8479e-21,1,0.431,0.431,0,0.0063
0.0012286,8.4243,-0.0018942,8.2749e-21,8.4243,-0.0018942,8.2749e-21,8.6494,-0.0031245,7.9782e-21,4.65e-05,0,0,0,-3.9638,-1.421,0.00074087,-1.4065e-21,1,0.4315,0.4315,0,0.0063
0.0012299,8.4413,-0.0018981,5.6779e-21,8.4413,-0.0018981,5.6779e-21,8.662,-0.0031213,5.4743e-21,4.65e-05,-7.0475e-24,-7.0475e-24,-6.111e-24,-3.9458,-1.4224,0.0007413,-9.6508e-22,1,0.432,0.432,0,0.0063
0.0012311,8.4582,-0.001902,3.081e-21,8.4582,-0.001902,3.081e-21,8.6745,-0.0031181,2.9705e-21,4.65e-05,0,0,0,-3.9278,-1.4238,0.00074174,-5.2369e-22,1,0.4325,0.4325,0,0.0063
0.0012323,8.4751,-0.0019058,4.8418e-22,8.4751,-0.0019058,4.8418e-22,8.687,-0.0031148,4.6681e-22,4.65e-05,0,0,0,-3.9097,-1.4253,0.00074217,-8.2296e-23,1,0.433,0.433,0,0.0063
0.0012335,8.4919,-0.0019096,-0,8.4919,-0.0019096,-0,8.6994,-0.0031311,-0,4.65e-05,-6.347e-39,-6.347e-39,-5.4666e-39,-3.8919,-1.4267,0.00074226,0,1,0.4335,0.4335,0,0.0063
0.0012347,8.5086,-0.0019134,8.4306e-40,8.5086,-0.0019134,8.4306e-40,8.7118,-0.0031518,7.5943e-40,4.65e-05,7.1787e-24,7.1787e-24,6.1694e-24,-3.8742,-1.428,0.00074227,0,1,0.434,0.434,0,0.0063
0.0012359,8.5254,-0.0019172,0,8.5254,-0.0019172,0,8.7242,-0.0031725,0,4.65e-05,0,0,0,-3.8565,-1.4294,0.00074228,0,1,0.4345,0.4345,0,0.0063
0.0012371,8.5421,-0.0019209,2.6346e-41,8.5421,-0.0019209,2.6346e-41,8.7366,-0.0031932,2.3732e-41,4.65e-05,2.2637e-25,2.2637e-25,1.937e-25,-3.8388,-1.4308,0.00074229,0,1,0.435,0.435,0,0.0063
0.0012383,8.5588,-0.0019247,-8.4306e-40,8.5588,-0.0019247,-8.4306e-40,8.749,-0.0032139,-7.5943e-40,4.65e-05,-7.2764e-24,-7.2764e-24,-6.2129e-24,-3.821,-1.4321,0.0007423,0,1,0.4355,0.4355,0,0.0063
0.0012395,8.5755,-0.0019285,0,8.5755,-0.0019285,0,8.7614,-0.0032347,0,4.65e-05,3.2459e-39,3.2459e-39,2.7655e-39,-3.8033,-1.4335,0.00074231,0,1,0.436,0.436,0,0.0063
0.0012406,8.5923,-0.0019323,0,8.5923,-0.0019323,0,8.7738,-0.0032554,0,4.65e-05,0,0,0,-3.7856,-1.4349,0.00074232,0,1,0.4365,0.4365,0,0.0063
0.0012418,8.6089,-0.0019353,0,8.6089,-0.0019353,0,8.7861,-0.0032801,0,4.65e-05,0,0,0,-3.768,-1.4362,0.00074221,0,1,0.437,0.437,0,0.0063
0.001243,8.6255,-0.0019365,0,8.6255,-0.0019365,0,8.7982,-0.0033144,0,4.65e-05,0,0,0,-3.7506,-1.4376,0.00074179,0,1,0.4375,0.4375,0,0.0063
0.0012441,8.6421,-0.0019378,0,8.6421,-0.0019378,0,8.8103,-0.0033488,0,4.65e-05,0,0,0,-3.7333,-1.4389,0.00074137,0,1,0.438,0.438,0,0.0063
0.0012453,8.6587,-0.001939,0,8.6587,-0.001939,0,8.8225,-0.0033832,0,4.65e-05,0,0,0,-3.7159,-1.4402,0.00074095,0,1,0.4385,0.4385,0,0.0063
0.0012464,8.6752,-0.0019402,-3.6372e-40,8.6752,-0.0019402,-3.6372e-40,8.8346,-0.0034175,-3.2763e-40,4.65e-05,-7.5065e-24,-7.5065e-24,-6.319e-24,-3.6986,-1.4415,0.00074053,0,1,0.439,0.439,0,0.0063
0.0012476,8.6918,-0.0019415,7.5613e-40,8.6918,-0.0019415,7.5613e-40,8.8467,-0.0034519,6.8112e-40,4.65e-05,2.2619e-23,2.2619e-23,1.9004e-23,-3.6813,-1.4429,0.00074011,0,1,0.4395,0.4395,0,0.0063
0.0012487,8.7084,-0.0019427,0,8.7084,-0.0019427,0,8.8588,-0.0034863,0,4.65e-05,0,0,0,-3.6639,-1.4442,0.00073969,0,1,0.44,0.44,0,0.0063
0.0012498,8.7249,-0.0019439,0,8.7249,-0.0019439,0,8.871,-0.0035206,0,4.65e-05,0,0,0,-3.6466,-1.4455,0.00073927,0,1,0.4405,0.4405,0,0.0063
0.001251,8.7414,-0.001945,0,8.7414,-0.001945,0,8.883,-0.003519,0,4.65e-05,0,0,0,-3.6295,-1.4468,0.00073882,0,1,0.441,0.441,0,0.0063
0.0012521,8.7579,-0.0019461,0,8.7579,-0.0019461,0,8.8949,-0.003505,0,4.65e-05,0,0,0,-3.6124,-1.4481,0.00073837,0,1,0.4415,0.4415,0,0.0063
0.0012532,8.7744,-0.0019471,0,8.7744,-0.0019471,0,8.9068,-0.003491,0,4.65e-05,0,0,0,-3.5954,-1.4494,0.00073791,0,1,0.442,0.442,0,0.0063
0.0012543,8.7908,-0.0019482,0,8.7908,-0.0019482,0,8.9188,-0.0034769,0,4.65e-05,2.4186e-25,2.4186e-25,2.0088e-25,-3.5784,-1.4507,0.00073746,0,1,0.4425,0.4425,0,0.0063
0.0012554,8.8073,-0.0019492,0,8.8073,-0.0019492,0,8.9307,-0.0034629,0,4.65e-05,3.8865e-24,3.8865e-24,3.2218e-24,-3.5613,-1.452,0.000737,0,1,0.443,0.443,0,0.0063
0.0012565,8.8238,-0.0019503,0,8.8238,-0.0019503,0,8.9427,-0.0034488,0,4.65e-05,-2.342e-23,-2.342e-23,-1.9378e-23,-3.5443,-1.4532,0.00073654,0,1,0.4435,0.4435,0,0.0063
0.0012576,8.8403,-0.0019513,0,8.8403,-0.0019513,0,8.9546,-0.0034348,0,4.65e-05,-6.9633e-39,-6.9633e-39,-5.7508e-39,-3.5272,-1.4545,0.00073609,0,1,0.444,0.444,0,0.0063
0.0012588,8.8567,-0.0019521,0,8.8567,-0.0019521,0,8.9666,-0.003419,0,4.65e-05,0,0,0,-3.5102,-1.4558,0.00073561,0,1,0.4445,0.4445,0,0.0063
0.0012598,8.873,-0.0019514,0,8.873,-0.0019514,0,8.9785,-0.0033945,0,4.65e-05,0,0,0,-3.4935,-1.4571,0.00073503,0,1,0.445,0.445,0,0.0063
0.0012609,8.8893,-0.0019508,0,8.8893,-0.0019508,0,8.9905,-0.0033699,0,4.65e-05,7.9415e-24,7.9415e-24,6.5189e-24,-3.4768,-1.4583,0.00073444,0,1,0.4455,0.4455,0,0.0063
0.001262,8.9056,-0.0019501,0,8.9056,-0.0019501,0,9.0024,-0.0033454,0,4.65e-05,0,0,0,-3.4601,-1.4595,0.00073386,0,1,0.446,0.446,0,0.0063
0.0012631,8.9219,-0.0019494,0,8.9219,-0.0019494,0,9.0143,-0.0033209,0,4.65e-05,-2.0024e-24,-2.0024e-24,-1.6369e-24,-3.4434,-1.4608,0.00073328,0,1,0.4465,0.4465,0,0.0063
0.0012641,8.9383,-0.0019487,0,8.9383,-0.0019487,0,9.0263,-0.0032963,0,4.65e-05,-2.413e-23,-2.413e-23,-1.9686e-23,-3.4266,-1.462,0.00073269,0,1,0.447,0.447,0,0.0063
0.0012652,8.9546,-0.0019481,0,8.9546,-0.0019481,0,9.0382,-0.0032718,0,4.65e-05,1.4348e-38,1.4348e-38,1.1682e-38,-3.4099,-1.4633,0.00073211,0,1,0.4475,0.4475,0,0.0063
0.0012663,8.9709,-0.0019474,0,8.9709,-0.0019474,0,9.0502,-0.0032473,0,4.65e-05,0,0,0,-3.3932,-1.4645,0.00073153,0,1,0.448,0.448,0,0.0063
0.0012674,8.9872,-0.0019488,-0,8.9872,-0.0019488,-0,9.062,-0.0032182,-0,4.65e-05,3.6176e-39,3.6176e-39,2.9331e-39,-3.3766,-1.4658,0.00073137,0,1,0.4485,0.4485,0,0.0063
0.0012684,9.0036,-0.0019518,0,9.0036,-0.0019518,0,9.0738,-0.0031854,0,4.65e-05,-3.6332e-39,-3.6332e-39,-2.9393e-39,-3.36,-1.467,0.00073155,0,1,0.449,0.449,0,0.0063
0.0012695,9.02,-0.0019548,2.1573e-40,9.02,-0.0019548,2.1573e-40,9.0856,-0.0031527,2.0417e-40,4.65e-05,-8.2165e-24,-8.2165e-24,-6.6329e-24,-3.3435,-1.4682,0.00073173,0,1,0.4495,0.4495,0,0.0063
0.0012706,9.0364,-0.0019578,0,9.0364,-0.0019578,0,9.0974,-0.0031199,0,4.65e-05,0,0,0,-3.327,-1.4695,0.00073191,0,1,0.45,0.45,0,0.0063
0.0012716,9.0528,-0.0019608,1.9217e-40,9.0528,-0.0019608,1.9217e-40,9.1092,-0.0030872,1.8188e-40,4.65e-05,-4.1435e-24,-4.1435e-24,-3.3306e-24,-3.3104,-1.4707,0.00073208,0,1,0.4505,0.4505,0,0.0063
0.0012727,9.0692,-0.0019638,-9.3728e-40,9.0692,-0.0019638,-9.3728e-40,9.121,-0.0030544,-8.8709e-40,4.65e-05,1.6645e-23,1.6645e-23,1.335e-23,-3.2939,-1.472,0.00073226,0,1,0.451,0.451,0,0.0063
0.0012738,9.0856,-0.0019667,0,9.0856,-0.0019667,0,9.1328,-0.0030217,0,4.65e-05,0,0,0,-3.2774,-1.4732,0.00073244,0,1,0.4515,0.4515,0,0.0063
0.0012748,9.102,-0.0019697,0,9.102,-0.0019697,0,9.1447,-0.002989,0,4.65e-05,-3.7271e-39,-3.7271e-39,-2.9769e-39,-3.2608,-1.4744,0.00073262,0,1,0.452,0.452,0,0.0063
0.0012759,9.1182,-0.001973,0,9.1182,-0.001973,0,9.1565,-0.0029415,0,4.65e-05,-7.4853e-39,-7.4853e-39,-5.965e-39,-3.2446,-1.4756,0.00073251,0,1,0.4525,0.4525,0,0.0063
0.0012769,9.1344,-0.0019763,-1.2873e-39,9.1344,-0.0019763,-1.2873e-39,9.1683,-0.0028928,-1.2183e-39,4.65e-05,1.6925e-23,1.6925e-23,1.3457e-23,-3.2283,-1.4768,0.00073238,0,1,0.453,0.453,0,0.0063
0.0012779,9.1506,-0.0019795,0,9.1506,-0.0019795,0,9.1801,-0.0028441,0,4.65e-05,0,0,0,-3.2121,-1.478,0.00073225,0,1,0.4535,0.4535,0,0.0063
0.001279,9.1668,-0.0019828,-4.0227e-41,9.1668,-0.0019828,-4.0227e-41,9.1919,-0.0027954,-3.8073e-41,4.65e-05,5.3327e-25,5.3327e-25,4.2208e-25,-3.1959,-1.4792,0.00073212,0,1,0.454,0.454,0,0.0063
0.00128,9.183,-0.001986,1.2873e-39,9.183,-0.001986,1.2873e-39,9.2038,-0.0027467,1.2183e-39,4.65e-05,-1.7134e-23,-1.7134e-23,-1.3532e-23,-3.1796,-1.4804,0.00073198,0,1,0.4545,0.4545,0,0.0063
0.001281,9.1993,-0.0019893,0,9.1993,-0.0019893,0,9.2156,-0.0026981,0,4.65e-05,0,0,0,-3.1634,-1.4816,0.00073185,0,1,0.455,0.455,0,0.0063
0.0012821,9.2155,-0.0019926,0,9.2155,-0.0019926,0,9.2274,-0.0026494,0,4.65e-05,0,0,0,-3.1471,-1.4828,0.00073172,0,1,0.4555,0.4555,0,0.0063
0.0012831,9.2316,-0.0019946,0,9.2316,-0.0019946,0,9.2392,-0.0026155,0,4.65e-05,-3.8511e-39,-3.8511e-39,-3.0212e-39,-3.131,-1.4839,0.00073141,0,1,0.456,0.456,0,0.0063
0.0012841,9.2476,-0.0019933,0,9.2476,-0.0019933,0,9.251,-0.0026237,0,4.65e-05,0,0,0,-3.1152,-1.4851,0.00073058,0,1,0.4565,0.4565,0,0.0063
0.0012851,9.2637,-0.001992,6.2339e-40,9.2637,-0.001992,6.2339e-40,9.2628,-0.0026319,5.9318e-40,4.65e-05,-8.7425e-24,-8.7425e-24,-6.8278e-24,-3.0993,-1.4862,0.00072975,0,1,0.457,0.457,0,0.0063
0.001286,9.2797,-0.0019907,0,9.2797,-0.0019907,0,9.2745,-0.0026401,0,4.65e-05,0,0,0,-3.0835,-1.4874,0.00072893,0,1,0.4575,0.4575,0,0.0063
0.001287,9.2957,-0.0019893,-1.5137e-40,9.2957,-0.0019893,-1.5137e-40,9.2863,-0.0026484,-1.4476e-40,4.65e-05,2.2033e-24,2.2033e-24,1.7131e-24,-3.0677,-1.4885,0.0007281,0,1,0.458,0.458,0,0.0063
0.001288,9.3117,-0.001988,-5.965e-40,9.3117,-0.001988,-5.965e-40,9.2981,-0.0026566,-5.7197e-40,4.65e-05,8.8485e-24,8.8485e-24,6.8648e-24,-3.0518,-1.4897,0.00072728,0,1,0.4585,0.4585,0,0.0063
0.001289,9.3277,-0.0019867,-0,9.3277,-0.0019867,-0,9.3099,-0.0026648,-0,4.65e-05,3.9452e-39,3.9452e-39,3.0541e-39,-3.036,-1.4908,0.00072645,0,1,0.459,0.459,0,0.0063
0.00129,9.3437,-0.0019854,0,9.3437,-0.0019854,0,9.3216,-0.002673,0,4.65e-05,-7.9217e-39,-7.9217e-39,-6.1191e-39,-3.0202,-1.4919,0.00072563,0,1,0.4595,0.4595,0,0.0063
0.001291,9.3598,-0.0019858,-7.8953e-22,9.3598,-0.0019858,-7.8953e-22,9.3333,-0.0026919,-8.5008e-22,4.65e-05,0,0,0,-3.0044,-1.4931,0.00072518,1.2452e-22,1,0.46,0.46,0,0.0063
0.0012919,9.3758,-0.0019876,-2.1787e-21,9.3758,-0.0019876,-2.1787e-21,9.3448,-0.002719,-2.3458e-21,4.65e-05,0,0,0,-2.9888,-1.4942,0.00072501,3.4361e-22,1,0.4605,0.4605,0,0.0063
0.0012929,9.3919,-0.0019895,-3.5679e-21,9.3919,-0.0019895,-3.5679e-21,9.3563,-0.0027461,-3.8415e-21,4.65e-05,0,0,0,-2.9732,-1.4953,0.00072484,5.627e-22,1,0.461,0.461,0,0.0063
0.0012939,9.4079,-0.0019913,-4.9571e-21,9.4079,-0.0019913,-4.9571e-21,9.3678,-0.0027732,-5.3373e-21,4.65e-05,0,0,0,-2.9576,-1.4965,0.00072468,7.818e-22,1,0.4615,0.4615,0,0.0063
0.0012949,9.424,-0.0019931,-6.3464e-21,9.424,-0.0019931,-6.3464e-21,9.3794,-0.0028002,-6.8331e-21,4.65e-05,-4.5506e-24,-4.5506e-24,-3.4786e-24,-2.9419,-1.4976,0.00072451,1.0009e-21,1,0.462,0.462,0,0.0063
0.0012959,9.44,-0.0019949,-7.7355e-21,9.44,-0.0019949,-7.7355e-21,9.3909,-0.0028273,-8.3288e-21,4.65e-05,2.7414e-23,2.7414e-23,2.0913e-23,-2.9263,-1.4987,0.00072435,1.22e-21,1,0.4625,0.4625,0,0.0063
0.0012968,9.4561,-0.0019967,-9.1247e-21,9.4561,-0.0019967,-9.1247e-21,9.4024,-0.0028544,-9.8245e-21,4.65e-05,4.0742e-39,4.0742e-39,3.1018e-39,-2.9107,-1.4999,0.00072418,1.4391e-21,1,0.463,0.463,0,0.0063
0.0012978,9.4721,-0.0019986,-1.0514e-20,9.4721,-0.0019986,-1.0514e-20,9.4139,-0.0028815,-1.132e-20,4.65e-05,1.6362e-38,1.6362e-38,1.2431e-38,-2.8951,-1.501,0.00072402,1.6582e-21,1,0.4635,0.4635,0,0.0063
0.0012988,9.488,-0.0020012,-1.1827e-20,9.488,-0.0020012,-1.1827e-20,9.4253,-0.0029182,-1.2746e-20,4.65e-05,-4.1066e-39,-4.1066e-39,-3.1139e-39,-2.8797,-1.5021,0.00072383,1.8641e-21,1,0.464,0.464,0,0.0063
0.0012997,9.5039,-0.0020041,-1.3127e-20,9.5039,-0.0020041,-1.3127e-20,9.4367,-0.0029566,-1.416e-20,4.65e-05,2.785e-23,2.785e-23,2.1076e-23,-2.8644,-1.5032,0.00072363,2.0676e-21,1,0.4645,0.4645,0,0.0063
0.0013006,9.5197,-0.002007,-1.4427e-20,9.5197,-0.002007,-1.4427e-20,9.4481,-0.0029951,-1.5573e-20,4.65e-05,1.8639e-23,1.8639e-23,1.4078e-23,-2.8491,-1.5043,0.00072344,2.2711e-21,1,0.465,0.465,0,0.0063
0.0013016,9.5356,-0.0020098,-1.5727e-20,9.5356,-0.0020098,-1.5727e-20,9.4595,-0.0030335,-1.6986e-20,4.65e-05,0,0,0,-2.8338,-1.5053,0.00072324,2.4745e-21,1,0.4655,0.4655,0,0.0063
0.0013025,9.5514,-0.0020127,-1.7027e-20,9.5514,-0.0020127,-1.7027e-20,9.4709,-0.003072,-1.8399e-20,4.65e-05,-1.4088e-23,-1.4088e-23,-1.0599e-23,-2.8185,-1.5064,0.00072305,2.678e-21,1,0.466,0.466,0,0.0063
0.0013034,9.5673,-0.0020155,-1.8326e-20,9.5673,-0.0020155,-1.8326e-20,9.4823,-0.0031104,-1.9813e-20,4.65e-05,9.428e-24,9.428e-24,7.0795e-24,-2.8032,-1.5075,0.00072286,2.8815e-21,1,0.4665,0.4665,0,0.0063
